min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,1,W-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,10,1.0,0.0,0,T-D,0.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,V-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,T-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,2,1.0,0.0,0,X-O,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,W-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,Y-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,Y-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,X-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,Y-A,0.0,0.0,0.0,2015
1.0,3.0,9.0,4.42,6.8,1,9.18,6.0,12,13.0,1.0,20,U-B,6.0,13.0,3.84,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,V-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.25,0.5,1,1.25,0.0,14,4.0,0.0,0,W-S,0.0,4.0,1.2,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,X-C,0.0,0.0,0.0,2015
0.0,0.0,3.0,0.75,1.5,1,2.25,3.0,13,3.0,0.0,2,Y-L,1.0,3.0,1.2,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,U-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,2,T-K,0.0,0.0,0.0,2015
1.0,2.0,2.0,1.71,1.9,1,2.09,0.0,2,2.0,1.0,2,T-J,2.0,2.0,0.3,2015
1.0,1.0,3.0,1.02,1.7,1,2.38,2.0,7,4.0,1.0,0,X-R,1.0,4.0,1.1,2015
0.0,1.0,1.0,0.71,0.9,1,1.09,0.0,11,1.0,0.0,0,V-G,1.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,V-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,T-C,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,12,2.0,0.0,0,Y-I,0.0,2.0,0.6,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,14,1.0,0.0,0,U-J,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,2,V-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,14,1.0,0.0,0,Y-C,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,X-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,W-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,V-A,0.0,0.0,0.0,2015
0.0,0.0,1.0,-0.01,0.4,1,0.81,1.0,15,2.0,0.0,1,U-A,0.0,2.0,0.66,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,U-D,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,10,1.0,0.0,0,Y-H,0.0,1.0,0.3,2015
1.0,1.0,2.0,1.42,1.7,1,1.98,1.0,1,2.0,1.0,1,T-K,2.0,2.0,0.46,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,14,2.0,0.0,0,U-D,0.0,2.0,0.6,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,1,V-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,Y-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,T-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,X-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,X-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,Y-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,-2,1.0,0.0,0,W-P,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,W-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,0,1.0,0.0,0,X-A,0.0,1.0,0.3,2015
0.0,2.0,5.0,1.83,3.4,1,4.97,3.0,7,8.0,0.0,0,X-I,2.0,8.0,2.54,2015
1.0,1.0,2.0,1.43,2.2,1,2.97,1.0,6,5.0,1.0,0,Y-L,2.0,5.0,1.25,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,U-G,0.0,0.0,0.0,2015
1.0,2.0,2.0,1.55,1.8,1,2.05,0.0,8,2.0,1.0,0,X-L,2.0,2.0,0.4,2015
0.0,1.0,3.0,1.43,2.2,1,2.97,2.0,6,3.0,0.0,3,X-E,3.0,3.0,1.25,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,X-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,T-O,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,U-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,W-R,0.0,0.0,0.0,2015
6.0,7.0,9.0,6.88,8.2,1,9.52,2.0,4,13.0,6.0,14,U-B,7.0,13.0,2.14,2015
0.0,0.0,1.0,-0.18,1.6,1,3.38,1.0,-1,10.0,0.0,3,Y-F,1.0,10.0,2.87,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,V-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,U-C,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.1,0.6,1,1.1,1.0,4,2.0,0.0,3,T-J,0.0,2.0,0.8,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,W-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,X-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,3,1.0,0.0,0,U-I,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,2,1.0,0.0,0,Y-E,0.0,1.0,0.4,2015
0.0,1.0,7.0,1.82,3.7,1,5.58,6.0,12,8.0,0.0,2,X-N,3.0,8.0,3.03,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,V-M,0.0,0.0,0.0,2015
1.0,2.0,7.0,2.26,3.7,1,5.14,5.0,11,7.0,1.0,0,X-E,3.0,7.0,2.33,2015
6.0,6.0,6.0,6.0,6.0,1,6.0,0.0,1,6.0,6.0,8,Y-B,6.0,6.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,14,1.0,0.0,0,X-N,0.0,1.0,0.3,2015
0.0,2.0,3.0,1.56,2.3,1,3.04,1.0,8,3.0,0.0,1,X-M,3.0,3.0,1.19,2015
0.0,0.0,1.0,0.08,0.8,1,1.52,1.0,15,3.0,0.0,2,T-A,0.0,3.0,1.17,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,6,Y-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,V-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,X-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,W-D,0.0,0.0,0.0,2015
0.0,0.0,3.0,0.62,1.7,1,2.78,3.0,12,5.0,0.0,2,X-E,1.0,5.0,1.73,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,X-D,0.0,0.0,0.0,2015
1.0,2.0,2.0,1.71,1.9,1,2.09,0.0,10,2.0,1.0,2,T-H,2.0,2.0,0.3,2015
0.0,1.0,1.0,0.55,0.8,1,1.05,0.0,11,1.0,0.0,0,V-H,1.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,19,0.0,0.0,0,T-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,U-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,3,2.0,0.0,0,T-O,0.0,2.0,0.6,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,V-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,U-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,1,2.0,0.0,0,W-R,0.0,2.0,0.6,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,U-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,U-Q,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,3,1.0,0.0,0,Y-H,0.0,1.0,0.3,2015
6.0,10.0,10.0,8.81,9.6,1,10.39,0.0,8,11.0,6.0,11,U-A,10.0,11.0,1.28,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,12,1.0,0.0,0,V-N,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,W-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,U-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,X-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,V-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,W-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,W-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,T-D,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,2,T-K,0.0,0.0,0.0,2015
11.0,11.0,11.0,11.0,11.0,1,11.0,0.0,9,11.0,11.0,13,U-B,11.0,11.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,X-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,X-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,V-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,Y-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,Y-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,W-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,U-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,T-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,W-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.33,0.6,1,1.53,0.0,12,5.0,0.0,0,T-N,0.0,5.0,1.5,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,6,1.0,0.0,0,T-E,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,V-O,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,U-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,V-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,U-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,Y-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,W-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.52,0.6,1,1.72,0.0,2,6.0,0.0,0,U-E,0.0,6.0,1.8,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,7,1.0,0.0,0,V-G,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,Y-J,0.0,0.0,0.0,2015
6.0,11.0,12.0,10.01,11.4,1,12.79,1.0,8,14.0,6.0,5,T-A,12.0,14.0,2.24,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,0,1.0,0.0,0,T-H,0.0,1.0,0.3,2015
0.0,0.0,0.0,-0.26,0.3,1,0.86,0.0,8,3.0,0.0,0,U-G,0.0,3.0,0.9,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,V-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,18,0.0,0.0,0,T-S,0.0,0.0,0.0,2015
2.0,2.0,2.0,1.91,2.1,1,2.29,0.0,2,3.0,2.0,3,Y-B,2.0,3.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,W-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,V-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,7,1.0,0.0,0,V-L,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,X-H,0.0,0.0,0.0,2015
2.0,4.0,8.0,4.83,7.8,1,10.77,4.0,6,18.0,2.0,0,T-L,6.0,18.0,4.79,2015
0.0,1.0,1.0,0.71,0.9,1,1.09,0.0,3,1.0,0.0,0,U-G,1.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,U-O,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,T-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,14,1.0,0.0,0,T-D,0.0,1.0,0.3,2015
31.0,34.0,54.0,36.0,41.9,1,47.8,20.0,0,55.0,31.0,57,T-B,35.0,55.0,9.51,2015
0.0,0.0,1.0,0.03,0.8,1,1.57,1.0,14,4.0,0.0,0,W-R,0.0,4.0,1.25,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,13,1.0,0.0,0,T-G,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,X-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,W-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-E,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.26,0.3,1,0.86,0.0,8,3.0,0.0,1,U-E,0.0,3.0,0.9,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,T-P,0.0,0.0,0.0,2015
6.0,9.0,10.0,8.66,9.5,1,10.34,1.0,11,11.0,6.0,2,X-B,10.0,11.0,1.36,2015
3.0,3.0,4.0,2.86,3.6,1,4.34,1.0,8,7.0,3.0,0,X-I,3.0,7.0,1.2,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,Y-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,U-D,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,X-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,X-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,Y-E,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.1,0.4,1,0.7,1.0,13,1.0,0.0,0,X-C,0.0,1.0,0.49,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,V-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,X-E,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,13,1.0,0.0,0,X-K,0.0,1.0,0.3,2015
1.0,4.0,9.0,3.68,6.2,1,8.72,5.0,-1,15.0,1.0,6,U-B,5.0,15.0,4.07,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,-1,1.0,0.0,0,U-F,0.0,1.0,0.3,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,4,2.0,0.0,0,V-J,0.0,2.0,0.6,2015
0.0,0.0,1.0,0.02,0.3,1,0.58,1.0,11,1.0,0.0,0,T-N,0.0,1.0,0.46,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,Y-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,W-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,X-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,T-D,0.0,0.0,0.0,2015
0.0,2.0,4.0,2.43,3.7,1,4.97,2.0,-2,7.0,0.0,2,U-P,4.0,7.0,2.05,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,Y-K,0.0,0.0,0.0,2015
0.0,0.0,1.0,-0.38,1.1,1,2.58,1.0,13,8.0,0.0,3,U-R,0.0,8.0,2.39,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,W-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,X-F,0.0,0.0,0.0,2015
28.0,29.0,29.0,28.71,28.9,1,29.09,0.0,11,29.0,28.0,20,T-B,29.0,29.0,0.3,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,7,1.0,0.0,1,T-C,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,V-E,0.0,0.0,0.0,2015
0.0,1.0,1.0,0.71,0.9,1,1.09,0.0,10,1.0,0.0,0,T-K,1.0,1.0,0.3,2015
0.0,1.0,2.0,0.83,1.2,1,1.57,1.0,2,2.0,0.0,0,U-F,1.0,2.0,0.6,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,V-D,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,W-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,9,1.0,0.0,0,W-N,0.0,1.0,0.3,2015
0.0,0.0,3.0,0.78,1.7,1,2.62,3.0,1,4.0,0.0,2,T-J,1.0,4.0,1.49,2015
6.0,6.0,6.0,5.95,6.2,1,6.45,0.0,10,7.0,6.0,5,T-A,6.0,7.0,0.4,2015
31.0,32.0,36.0,32.93,34.4,1,35.87,4.0,7,38.0,31.0,55,T-B,34.0,38.0,2.37,2015
0.0,0.0,0.0,-0.25,0.5,1,1.25,0.0,13,4.0,0.0,0,T-K,0.0,4.0,1.2,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,9,2.0,0.0,1,X-J,0.0,2.0,0.6,2015
1.0,1.0,5.0,2.06,3.2,1,4.34,4.0,5,6.0,1.0,5,Y-F,3.0,6.0,1.83,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,U-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,14,2.0,0.0,0,U-K,0.0,2.0,0.6,2015
0.0,0.0,1.0,0.03,0.8,1,1.57,1.0,14,4.0,0.0,0,U-C,0.0,4.0,1.25,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,V-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,2,V-J,0.0,0.0,0.0,2015
0.0,0.0,1.0,-0.07,0.5,1,1.07,1.0,7,3.0,0.0,0,T-D,0.0,3.0,0.92,2015
0.0,0.0,1.0,0.02,0.3,1,0.58,1.0,15,1.0,0.0,0,Y-M,0.0,1.0,0.46,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,Y-K,0.0,0.0,0.0,2015
5.0,5.0,5.0,5.0,5.0,1,5.0,0.0,10,5.0,5.0,6,Y-F,5.0,5.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,V-B,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.02,0.3,1,0.58,1.0,14,1.0,0.0,0,Y-L,0.0,1.0,0.46,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,2,T-C,0.0,0.0,0.0,2015
0.0,1.0,3.0,1.32,2.0,1,2.68,2.0,11,4.0,0.0,2,X-R,2.0,4.0,1.1,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,Y-S,0.0,0.0,0.0,2015
0.0,1.0,1.0,0.71,0.9,1,1.09,0.0,8,1.0,0.0,1,T-H,1.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,X-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,V-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,1,X-N,0.0,0.0,0.0,2015
