min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,3,0.0,0.0,0,X-K,0.0,5.0,0.22,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,10,0.0,0.0,0,W-I,0.0,2.0,0.16,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,V-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.03,0.04,1,0.05,0.0,15,1.0,0.0,1,U-A,0.0,1.0,0.19,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,8,0.0,0.0,0,U-D,0.0,2.0,0.13,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,10,0.0,0.0,0,Y-H,0.0,3.0,0.15,2015
0.0,2.0,2.0,1.62,1.66,1,1.7,0.0,1,2.0,0.0,1,T-K,2.0,4.0,0.68,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,14,0.0,0.0,0,U-D,0.0,3.0,0.15,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,1,V-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,Y-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,7,0.0,0.0,0,T-M,0.0,2.0,0.09,2015
0.0,0.0,0.0,0.01,0.01,1,0.02,0.0,4,0.0,0.0,0,X-J,0.0,2.0,0.14,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,X-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,11,0.0,0.0,0,Y-R,0.0,2.0,0.1,2015
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,-2,0.0,0.0,0,W-P,0.0,6.0,0.26,2015
0.0,0.0,1.0,0.38,0.44,1,0.49,1.0,1,3.0,0.0,0,W-A,0.0,7.0,0.87,2015
0.0,0.0,0.0,0.19,0.22,1,0.26,0.0,0,2.0,0.0,0,X-A,0.0,6.0,0.55,2015
0.0,1.0,4.0,2.2,2.32,1,2.44,3.0,7,7.0,0.0,0,X-I,2.0,10.0,1.92,2015
0.0,1.0,3.0,1.91,2.02,1,2.12,2.0,6,6.0,0.0,0,Y-L,2.0,12.0,1.72,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,4,0.0,0.0,0,U-G,0.0,3.0,0.17,2015
0.0,2.0,2.0,1.73,1.77,1,1.81,0.0,8,2.0,0.0,0,X-L,2.0,5.0,0.59,2015
0.0,2.0,3.0,2.51,2.57,1,2.62,1.0,6,3.0,0.0,3,X-E,3.0,5.0,0.84,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,X-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,0,0.0,0.0,0,T-O,0.0,2.0,0.1,2015
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,2,0.0,0.0,0,U-K,0.0,3.0,0.2,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,12,0.0,0.0,0,W-R,0.0,1.0,0.08,2015
1.0,7.0,8.0,7.44,7.55,1,7.65,1.0,4,12.0,5.0,14,U-B,7.0,15.0,1.64,2015
0.0,0.0,2.0,1.23,1.33,1,1.43,2.0,-1,6.0,0.0,3,Y-F,1.0,10.0,1.66,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,10,0.0,0.0,0,V-I,0.0,1.0,0.09,2015
0.0,0.0,0.0,0.0,0.01,1,0.03,0.0,8,0.0,0.0,0,U-C,0.0,6.0,0.22,2015
0.0,0.0,2.0,0.97,1.02,1,1.07,2.0,4,2.0,0.0,3,T-J,1.0,4.0,0.83,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,12,0.0,0.0,0,W-G,0.0,2.0,0.09,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,4,0.0,0.0,0,X-F,0.0,3.0,0.16,2015
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,3,0.0,0.0,0,U-I,0.0,3.0,0.21,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.08,0.11,1,0.13,0.0,2,1.0,0.0,0,Y-E,0.0,3.0,0.4,2015
0.0,1.0,4.0,2.32,2.46,1,2.59,3.0,12,7.0,0.0,2,X-N,2.0,16.0,2.18,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,6,0.0,0.0,0,V-M,0.0,2.0,0.14,2015
0.0,3.0,5.0,3.65,3.75,1,3.85,2.0,11,7.0,1.0,0,X-E,4.0,10.0,1.62,2015
0.0,6.0,6.0,5.56,5.62,1,5.68,0.0,1,6.0,3.0,8,Y-B,6.0,11.0,0.97,2015
0.0,0.0,0.0,0.0,0.0,1,0.01,0.0,14,0.0,0.0,0,X-N,0.0,1.0,0.06,2015
0.0,3.0,3.0,2.52,2.58,1,2.63,0.0,8,3.0,0.0,1,X-M,3.0,4.0,0.85,2015
0.0,0.0,0.0,0.17,0.2,1,0.23,0.0,15,2.0,0.0,2,T-A,0.0,3.0,0.54,2015
0.0,0.0,0.0,0.03,0.05,1,0.06,0.0,6,1.0,0.0,6,Y-F,0.0,3.0,0.27,2015
0.0,0.0,0.0,0.0,0.02,1,0.03,0.0,9,0.0,0.0,0,V-F,0.0,4.0,0.18,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,6,0.0,0.0,0,X-G,0.0,2.0,0.13,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,15,0.0,0.0,0,W-D,0.0,2.0,0.09,2015
0.0,1.0,3.0,1.73,1.83,1,1.92,2.0,12,5.0,0.0,2,X-E,2.0,6.0,1.52,2015
0.0,0.0,0.0,0.0,0.0,1,0.01,0.0,6,0.0,0.0,0,X-D,0.0,1.0,0.07,2015
0.0,2.0,2.0,1.8,1.83,1,1.86,0.0,10,2.0,0.0,2,T-H,2.0,5.0,0.54,2015
0.0,1.0,1.0,0.86,0.88,1,0.9,0.0,11,1.0,0.0,0,V-H,1.0,4.0,0.38,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,19,0.0,0.0,0,T-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,0,0.0,0.0,0,U-L,0.0,4.0,0.18,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,3,0.0,0.0,0,T-O,0.0,1.0,0.14,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,3,0.0,0.0,0,V-I,0.0,2.0,0.13,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,11,0.0,0.0,0,U-K,0.0,2.0,0.11,2015
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,1,0.0,0.0,0,W-R,0.0,4.0,0.24,2015
0.0,0.0,0.0,0.0,0.02,1,0.04,0.0,1,0.0,0.0,0,U-K,0.0,8.0,0.29,2015
0.0,0.0,0.0,0.06,0.08,1,0.1,0.0,-1,1.0,0.0,0,U-Q,0.0,4.0,0.35,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,3,0.0,0.0,0,Y-H,0.0,3.0,0.17,2015
1.0,10.0,10.0,9.76,9.81,1,9.87,0.0,8,11.0,7.0,11,U-A,10.0,16.0,0.85,2015
0.0,0.0,0.0,0.03,0.04,1,0.06,0.0,12,1.0,0.0,0,V-N,0.0,4.0,0.25,2015
0.0,0.0,0.0,0.03,0.04,1,0.06,0.0,6,1.0,0.0,0,W-F,0.0,4.0,0.26,2015
0.0,0.0,0.0,0.02,0.03,1,0.04,0.0,4,0.0,0.0,0,U-H,0.0,4.0,0.23,2015
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,4,0.0,0.0,0,X-H,0.0,6.0,0.26,2015
0.0,0.0,0.0,0.0,0.02,1,0.03,0.0,5,0.0,0.0,0,V-J,0.0,6.0,0.21,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,7,0.0,0.0,0,W-M,0.0,4.0,0.16,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,9,0.0,0.0,0,W-I,0.0,2.0,0.11,2015
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,8,0.0,0.0,0,T-D,0.0,3.0,0.19,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,5,0.0,0.0,2,T-K,0.0,2.0,0.12,2015
5.0,11.0,11.0,10.91,10.94,1,10.96,0.0,9,11.0,10.0,13,U-B,11.0,13.0,0.4,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,1,0.0,0.0,0,X-G,0.0,3.0,0.17,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,X-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,3,0.0,0.0,0,V-K,0.0,2.0,0.11,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,11,0.0,0.0,0,Y-M,0.0,2.0,0.09,2015
0.0,0.0,0.0,0.02,0.04,1,0.05,0.0,11,1.0,0.0,0,Y-J,0.0,3.0,0.24,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,W-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,3,0.0,0.0,2,U-R,0.0,3.0,0.15,2015
0.0,0.0,0.0,0.01,0.03,1,0.05,0.0,3,0.0,0.0,0,T-R,0.0,7.0,0.32,2015
0.0,0.0,0.0,-0.0,0.0,1,0.01,0.0,8,0.0,0.0,0,W-J,0.0,2.0,0.08,2015
0.0,0.0,0.0,0.25,0.29,1,0.34,0.0,12,2.0,0.0,0,T-N,0.0,8.0,0.72,2015
0.0,0.0,0.0,0.02,0.03,1,0.04,0.0,6,0.0,0.0,0,T-E,0.0,2.0,0.21,2015
0.0,0.0,0.0,0.0,0.02,1,0.04,0.0,1,0.0,0.0,0,V-O,0.0,6.0,0.24,2015
0.0,0.0,0.0,0.0,0.01,1,0.03,0.0,8,0.0,0.0,0,U-J,0.0,6.0,0.21,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,5,0.0,0.0,0,V-K,0.0,1.0,0.08,2015
0.0,0.0,0.0,0.01,0.01,1,0.02,0.0,1,0.0,0.0,0,U-G,0.0,2.0,0.14,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,2,0.0,0.0,0,Y-G,0.0,3.0,0.17,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,11,0.0,0.0,0,W-R,0.0,2.0,0.1,2015
0.0,0.0,0.0,0.24,0.29,1,0.34,0.0,2,2.0,0.0,0,U-E,0.0,10.0,0.79,2015
0.0,0.0,0.0,0.04,0.05,1,0.07,0.0,7,1.0,0.0,0,V-G,0.0,3.0,0.28,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,8,0.0,0.0,0,Y-J,0.0,2.0,0.11,2015
5.0,11.0,13.0,11.31,11.41,1,11.51,2.0,8,14.0,7.0,5,T-A,12.0,17.0,1.68,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,0,0.0,0.0,0,T-H,0.0,1.0,0.09,2015
0.0,0.0,0.0,0.01,0.01,1,0.02,0.0,8,0.0,0.0,0,U-G,0.0,2.0,0.13,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,0,0.0,0.0,0,V-F,0.0,4.0,0.19,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,18,0.0,0.0,0,T-S,0.0,0.0,0.0,2015
0.0,2.0,2.0,2.01,2.04,1,2.06,0.0,2,3.0,2.0,3,Y-B,2.0,8.0,0.37,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,8,0.0,0.0,0,W-N,0.0,3.0,0.14,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,2,0.0,0.0,0,V-I,0.0,4.0,0.21,2015
0.0,0.0,0.0,0.13,0.16,1,0.18,0.0,7,1.0,0.0,0,V-L,0.0,2.0,0.41,2015
0.0,0.0,0.0,0.02,0.04,1,0.06,0.0,5,1.0,0.0,0,X-H,0.0,4.0,0.25,2015
0.0,4.0,9.0,6.52,6.77,1,7.02,5.0,6,17.0,1.0,0,T-L,6.0,22.0,4.1,2015
0.0,1.0,1.0,0.9,0.93,1,0.95,0.0,3,1.0,0.0,0,U-G,1.0,4.0,0.36,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,5,0.0,0.0,0,U-O,0.0,1.0,0.1,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,5,0.0,0.0,0,T-L,0.0,2.0,0.16,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,14,0.0,0.0,0,T-D,0.0,2.0,0.15,2015
13.0,34.0,45.0,39.21,39.75,1,40.28,11.0,0,57.0,24.0,57,T-B,39.0,82.0,8.63,2015
0.0,2.0,3.0,2.2,2.26,1,2.32,1.0,14,3.0,0.0,0,W-R,3.0,6.0,0.99,2015
0.0,0.0,0.0,-0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,T-G,0.0,1.0,0.04,2015
0.0,0.0,0.0,0.07,0.09,1,0.12,0.0,5,1.0,0.0,0,X-I,0.0,6.0,0.43,2015
0.0,0.0,0.0,-0.0,0.01,1,0.01,0.0,11,0.0,0.0,0,W-K,0.0,3.0,0.11,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-E,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.2,0.24,1,0.29,0.0,8,2.0,0.0,1,U-E,0.0,9.0,0.72,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,-2,0.0,0.0,0,T-P,0.0,4.0,0.18,2015
4.0,10.0,12.0,10.87,11.01,1,11.14,2.0,11,16.0,7.0,2,X-B,11.0,21.0,2.24,2015
0.0,3.0,3.0,3.14,3.18,1,3.23,0.0,8,5.0,1.0,0,X-I,3.0,8.0,0.8,2015
0.0,0.0,0.0,0.04,0.06,1,0.07,0.0,8,1.0,0.0,0,Y-A,0.0,4.0,0.28,2015
0.0,0.0,0.0,0.08,0.1,1,0.12,0.0,7,1.0,0.0,0,U-D,0.0,5.0,0.4,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,10,0.0,0.0,0,X-N,0.0,3.0,0.17,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,-1,0.0,0.0,0,X-A,0.0,4.0,0.18,2015
0.0,0.0,0.0,0.09,0.11,1,0.14,0.0,11,1.0,0.0,0,Y-E,0.0,5.0,0.46,2015
0.0,0.0,1.0,0.67,0.7,1,0.73,1.0,13,1.0,0.0,0,X-C,1.0,2.0,0.46,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,9,0.0,0.0,0,V-N,0.0,2.0,0.11,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,7,0.0,0.0,0,X-E,0.0,3.0,0.13,2015
0.0,0.0,0.0,-0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,X-K,0.0,1.0,0.03,2015
0.0,3.0,8.0,5.59,5.82,1,6.05,5.0,-1,15.0,0.0,6,U-B,5.0,22.0,3.71,2015
0.0,0.0,0.0,0.23,0.28,1,0.32,0.0,-1,3.0,0.0,0,U-F,0.0,7.0,0.72,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,4,0.0,0.0,0,V-J,0.0,2.0,0.12,2015
0.0,0.0,0.0,0.25,0.29,1,0.33,0.0,11,2.0,0.0,0,T-N,0.0,5.0,0.59,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,9,0.0,0.0,0,Y-H,0.0,4.0,0.15,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,8,0.0,0.0,0,W-R,0.0,2.0,0.1,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,11,0.0,0.0,0,X-M,0.0,1.0,0.08,2015
0.0,0.0,0.0,-0.0,0.01,1,0.01,0.0,6,0.0,0.0,0,T-D,0.0,3.0,0.12,2015
0.0,1.0,5.0,3.06,3.22,1,3.39,4.0,-2,10.0,0.0,2,U-P,3.0,18.0,2.62,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,11,0.0,0.0,0,Y-K,0.0,2.0,0.09,2015
0.0,2.0,2.0,1.89,1.91,1,1.93,0.0,13,2.0,1.0,3,U-R,2.0,4.0,0.34,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,W-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,1,0.0,0.0,0,X-F,0.0,5.0,0.24,2015
25.0,29.0,29.0,28.86,28.89,1,28.91,0.0,11,29.0,28.0,20,T-B,29.0,30.0,0.43,2015
0.0,0.0,0.0,0.0,0.02,1,0.03,0.0,7,0.0,0.0,1,T-C,0.0,6.0,0.22,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,2,0.0,0.0,0,V-E,0.0,4.0,0.18,2015
0.0,1.0,1.0,0.91,0.93,1,0.95,0.0,10,1.0,0.0,0,T-K,1.0,4.0,0.33,2015
0.0,1.0,2.0,1.29,1.34,1,1.39,1.0,2,2.0,0.0,0,U-F,1.0,5.0,0.79,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,10,0.0,0.0,0,V-D,0.0,2.0,0.13,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,5,0.0,0.0,0,W-J,0.0,3.0,0.17,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,9,0.0,0.0,0,W-N,0.0,2.0,0.15,2015
0.0,0.0,3.0,1.71,1.82,1,1.93,3.0,1,6.0,0.0,2,T-J,1.0,12.0,1.77,2015
3.0,6.0,6.0,6.11,6.16,1,6.21,0.0,10,8.0,5.0,5,T-A,6.0,11.0,0.76,2015
24.0,32.0,36.0,34.17,34.36,1,34.55,4.0,7,40.0,28.0,55,T-B,34.0,45.0,3.04,2015
0.0,0.0,0.0,-0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,T-K,0.0,1.0,0.04,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,9,0.0,0.0,1,X-J,0.0,2.0,0.11,2015
0.0,1.0,5.0,2.73,2.85,1,2.98,4.0,5,6.0,0.0,5,Y-F,3.0,7.0,2.04,2015
0.0,0.0,0.0,0.02,0.03,1,0.04,0.0,4,0.0,0.0,0,U-R,0.0,2.0,0.17,2015
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,14,0.0,0.0,0,U-K,0.0,4.0,0.23,2015
0.0,0.0,2.0,0.97,1.03,1,1.08,2.0,14,2.0,0.0,0,U-C,1.0,3.0,0.87,2015
0.0,0.0,0.0,0.01,0.03,1,0.05,0.0,-2,0.0,0.0,0,V-J,0.0,4.0,0.25,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,7,0.0,0.0,2,V-J,0.0,2.0,0.1,2015
0.0,0.0,0.0,0.18,0.21,1,0.25,0.0,7,2.0,0.0,0,T-D,0.0,4.0,0.61,2015
0.0,0.0,0.0,0.06,0.08,1,0.1,0.0,15,1.0,0.0,0,Y-M,0.0,1.0,0.27,2015
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,1,0.0,0.0,0,Y-K,0.0,5.0,0.27,2015
0.0,5.0,5.0,4.54,4.61,1,4.68,0.0,10,5.0,1.0,6,Y-F,5.0,8.0,1.06,2015
0.0,0.0,0.0,0.0,0.0,1,0.01,0.0,16,0.0,0.0,0,V-B,0.0,1.0,0.06,2015
0.0,0.0,1.0,0.49,0.52,1,0.55,1.0,14,1.0,0.0,0,Y-L,1.0,3.0,0.53,2015
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,8,0.0,0.0,2,T-C,0.0,5.0,0.26,2015
0.0,1.0,3.0,1.77,1.83,1,1.89,2.0,11,3.0,0.0,2,X-R,2.0,6.0,0.95,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,Y-S,0.0,0.0,0.0,2015
0.0,1.0,1.0,0.98,1.0,1,1.01,0.0,8,1.0,0.0,1,T-H,1.0,5.0,0.25,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,X-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,V-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.0,0.01,1,0.03,0.0,8,0.0,0.0,1,X-N,0.0,6.0,0.25,2015
