min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,1.0,2.0,1.03,1.6,1,2.17,1.0,8,3.0,0.0,0,X-L,2.0,3.0,0.92,2015
0.0,3.0,3.0,2.03,2.6,1,3.17,0.0,6,3.0,0.0,3,X-E,3.0,3.0,0.92,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,X-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,T-O,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,U-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,W-R,0.0,0.0,0.0,2015
6.0,7.0,9.0,6.97,8.2,1,9.43,2.0,4,13.0,6.0,14,U-B,7.0,13.0,1.99,2015
0.0,1.0,3.0,0.81,1.8,1,2.79,2.0,-1,5.0,0.0,3,Y-F,1.0,5.0,1.6,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,10,1.0,0.0,0,V-I,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,U-C,0.0,0.0,0.0,2015
0.0,0.0,2.0,0.45,1.0,1,1.55,2.0,4,2.0,0.0,3,T-J,1.0,2.0,0.89,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,W-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,X-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,U-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,Y-E,0.0,0.0,0.0,2015
0.0,1.0,5.0,1.47,3.1,1,4.73,4.0,12,9.0,0.0,2,X-N,2.0,9.0,2.62,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,V-M,0.0,0.0,0.0,2015
2.0,3.0,4.0,3.1,3.6,1,4.1,1.0,11,5.0,2.0,0,X-E,4.0,5.0,0.8,2015
2.0,5.0,6.0,4.66,5.4,1,6.14,1.0,1,6.0,2.0,8,Y-B,6.0,6.0,1.2,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,X-N,0.0,0.0,0.0,2015
1.0,2.0,3.0,1.9,2.4,1,2.9,1.0,8,3.0,1.0,1,X-M,3.0,3.0,0.8,2015
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,15,2.0,0.0,2,T-A,0.0,2.0,0.64,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,6,Y-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,9,2.0,0.0,0,V-F,0.0,2.0,0.6,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,X-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,W-D,0.0,0.0,0.0,2015
0.0,0.0,2.0,0.7,1.5,1,2.3,2.0,12,4.0,0.0,2,X-E,1.0,4.0,1.28,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,X-D,0.0,0.0,0.0,2015
1.0,2.0,2.0,1.71,1.9,1,2.09,0.0,10,2.0,1.0,2,T-H,2.0,2.0,0.3,2015
0.0,1.0,1.0,0.71,0.9,1,1.09,0.0,11,1.0,0.0,0,V-H,1.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,19,0.0,0.0,0,T-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,U-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,T-O,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,V-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,U-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,W-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,U-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,U-Q,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,Y-H,0.0,0.0,0.0,2015
10.0,10.0,10.0,10.0,10.0,1,10.0,0.0,8,10.0,10.0,11,U-A,10.0,10.0,0.0,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,12,1.0,0.0,0,V-N,0.0,1.0,0.4,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,6,2.0,0.0,0,W-F,0.0,2.0,0.6,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,U-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,X-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,5,1.0,0.0,0,V-J,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,W-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,W-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,T-D,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,2,T-K,0.0,0.0,0.0,2015
9.0,10.0,11.0,10.19,10.6,1,11.01,1.0,9,11.0,9.0,13,U-B,11.0,11.0,0.66,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,X-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,X-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,V-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,Y-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,Y-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,W-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,U-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,T-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,W-J,0.0,0.0,0.0,2015
0.0,0.0,1.0,-0.03,0.6,1,1.23,1.0,12,3.0,0.0,0,T-N,0.0,3.0,1.02,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,T-E,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,V-O,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,U-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,V-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,U-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,Y-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,W-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,2,1.0,0.0,0,U-E,0.0,1.0,0.3,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,7,1.0,0.0,0,V-G,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,Y-J,0.0,0.0,0.0,2015
10.0,11.0,12.0,10.86,11.5,1,12.14,1.0,8,13.0,10.0,5,T-A,11.0,13.0,1.02,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,T-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,U-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,V-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,18,0.0,0.0,0,T-S,0.0,0.0,0.0,2015
2.0,2.0,2.0,2.0,2.0,1,2.0,0.0,2,2.0,2.0,3,Y-B,2.0,2.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,W-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,V-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.26,0.3,1,0.86,0.0,7,3.0,0.0,0,V-L,0.0,3.0,0.9,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,X-H,0.0,0.0,0.0,2015
1.0,3.0,11.0,4.74,7.3,1,9.86,8.0,6,13.0,1.0,0,T-L,7.0,13.0,4.12,2015
0.0,1.0,1.0,0.55,0.8,1,1.05,0.0,3,1.0,0.0,0,U-G,1.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,U-O,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,T-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,T-D,0.0,0.0,0.0,2015
29.0,32.0,44.0,35.99,40.8,1,45.61,12.0,0,56.0,29.0,57,T-B,43.0,56.0,7.76,2015
1.0,2.0,3.0,1.9,2.4,1,2.9,1.0,14,3.0,1.0,0,W-R,3.0,3.0,0.8,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,13,1.0,0.0,0,T-G,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,X-I,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,W-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-E,0.0,0.0,0.0,2015
0.0,0.0,1.0,-0.22,0.7,1,1.62,1.0,8,5.0,0.0,1,U-E,0.0,5.0,1.49,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,-2,1.0,0.0,0,T-P,0.0,1.0,0.3,2015
9.0,10.0,13.0,9.73,11.4,1,13.07,3.0,11,18.0,9.0,2,X-B,10.0,18.0,2.69,2015
2.0,3.0,3.0,2.67,3.1,1,3.53,0.0,8,5.0,2.0,0,X-I,3.0,5.0,0.7,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,Y-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,U-D,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,X-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,X-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,Y-E,0.0,0.0,0.0,2015
0.0,1.0,1.0,0.55,0.8,1,1.05,0.0,13,1.0,0.0,0,X-C,1.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,V-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,7,2.0,0.0,0,X-E,0.0,2.0,0.6,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,X-K,0.0,0.0,0.0,2015
2.0,3.0,7.0,3.73,5.0,1,6.27,4.0,-1,8.0,2.0,6,U-B,4.0,8.0,2.05,2015
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,-1,2.0,0.0,0,U-F,0.0,2.0,0.64,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,V-J,0.0,0.0,0.0,2015
0.0,0.0,1.0,-0.01,0.4,1,0.81,1.0,11,2.0,0.0,0,T-N,0.0,2.0,0.66,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,9,1.0,0.0,0,Y-H,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,W-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,X-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,T-D,0.0,0.0,0.0,2015
0.0,2.0,4.0,1.9,3.4,1,4.9,2.0,-2,9.0,0.0,2,U-P,3.0,9.0,2.42,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,Y-K,0.0,0.0,0.0,2015
1.0,1.0,2.0,1.42,1.7,1,1.98,1.0,13,2.0,1.0,3,U-R,2.0,2.0,0.46,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,W-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,X-F,0.0,0.0,0.0,2015
29.0,29.0,29.0,29.0,29.0,1,29.0,0.0,11,29.0,29.0,20,T-B,29.0,29.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,1,T-C,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,V-E,0.0,0.0,0.0,2015
0.0,1.0,1.0,0.71,0.9,1,1.09,0.0,10,1.0,0.0,0,T-K,1.0,1.0,0.3,2015
0.0,1.0,1.0,0.77,1.1,1,1.43,0.0,2,2.0,0.0,0,U-F,1.0,2.0,0.54,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,V-D,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,W-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,9,1.0,0.0,0,W-N,0.0,1.0,0.3,2015
0.0,1.0,3.0,0.91,1.7,1,2.49,2.0,1,4.0,0.0,2,T-J,1.0,4.0,1.27,2015
4.0,6.0,6.0,5.47,5.9,1,6.33,0.0,10,7.0,4.0,5,T-A,6.0,7.0,0.7,2015
29.0,31.0,36.0,32.29,34.1,1,35.91,5.0,7,38.0,29.0,55,T-B,35.0,38.0,2.91,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,T-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,9,1.0,0.0,1,X-J,0.0,1.0,0.3,2015
0.0,3.0,6.0,2.76,4.0,1,5.24,3.0,5,7.0,0.0,5,Y-F,4.0,7.0,2.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,4,1.0,0.0,0,U-R,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,U-K,0.0,0.0,0.0,2015
0.0,0.0,2.0,0.45,1.0,1,1.55,2.0,14,2.0,0.0,0,U-C,1.0,2.0,0.89,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,V-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,2,V-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,7,1.0,0.0,0,T-D,0.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,Y-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,Y-K,0.0,0.0,0.0,2015
4.0,5.0,5.0,4.55,4.8,1,5.05,0.0,10,5.0,4.0,6,Y-F,5.0,5.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,V-B,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.19,0.5,1,0.81,1.0,14,1.0,0.0,0,Y-L,0.0,1.0,0.5,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,8,2.0,0.0,2,T-C,0.0,2.0,0.6,2015
0.0,1.0,2.0,1.26,1.8,1,2.34,1.0,11,3.0,0.0,2,X-R,2.0,3.0,0.87,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,Y-S,0.0,0.0,0.0,2015
0.0,1.0,1.0,0.71,0.9,1,1.09,0.0,8,1.0,0.0,1,T-H,1.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,X-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,V-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,1,X-N,0.0,0.0,0.0,2015
